sample,wide,narrow
p232_001.wav,1.4502942562103271,1.5876209735870361
p232_002.wav,1.1658357381820679,1.4296351671218872
p232_003.wav,1.2431174516677856,1.5547717809677124
p232_005.wav,1.1219534873962402,1.3571767807006836
p232_006.wav,1.2964425086975098,1.504124641418457
p232_007.wav,1.153254508972168,1.2786742448806763
p232_009.wav,1.2070205211639404,1.4283740520477295
p232_010.wav,1.0976537466049194,1.1025738716125488
p232_011.wav,1.2653517723083496,1.5076022148132324
p232_012.wav,1.3385491371154785,1.794773817062378
p232_013.wav,1.1112182140350342,1.3000028133392334
p232_014.wav,1.0835522413253784,1.2485891580581665
p232_015.wav,1.2781765460968018,1.5341432094573975
p232_016.wav,1.2866973876953125,1.679734230041504
p232_017.wav,1.236649751663208,1.5619237422943115
p232_019.wav,1.2261115312576294,1.5248560905456543
p232_020.wav,1.2797271013259888,1.7352888584136963
p232_021.wav,1.2774834632873535,1.6095125675201416
p232_022.wav,1.1585508584976196,1.2417609691619873
p232_023.wav,1.1295909881591797,1.429043173789978
p232_024.wav,1.2506754398345947,1.5653822422027588
p232_025.wav,1.3492413759231567,1.500004529953003
p232_027.wav,1.343367099761963,1.5938944816589355
p232_028.wav,1.468858003616333,1.6552248001098633
p232_029.wav,1.3080768585205078,1.624373435974121
p232_030.wav,1.2214738130569458,1.623110294342041
p232_031.wav,1.3054225444793701,1.5561059713363647
p232_032.wav,1.0633025169372559,1.1040774583816528
p232_033.wav,1.295785665512085,1.8656535148620605
p232_034.wav,1.2324706315994263,1.4171651601791382
p232_035.wav,1.1106163263320923,1.4719244241714478
p232_036.wav,1.0597798824310303,1.1740636825561523
p232_037.wav,1.2612130641937256,1.6943488121032715
p232_038.wav,1.2251367568969727,1.586362600326538
p232_039.wav,1.4576525688171387,2.0552823543548584
p232_040.wav,1.3695056438446045,1.5797196626663208
p232_041.wav,1.2324564456939697,1.5995110273361206
p232_042.wav,1.4440362453460693,1.89570951461792
p232_043.wav,1.3502321243286133,1.8002320528030396
p232_044.wav,1.2268351316452026,1.367685317993164
p232_045.wav,1.212076187133789,1.70109224319458
p232_046.wav,1.1905832290649414,1.6184442043304443
p232_047.wav,1.4292144775390625,1.7774417400360107
p232_048.wav,1.4069325923919678,1.6563332080841064
p232_049.wav,1.4460736513137817,1.8527201414108276
p232_050.wav,1.179343342781067,1.6784141063690186
p232_051.wav,1.210492491722107,1.1987725496292114
p232_052.wav,1.0744905471801758,1.1101869344711304
p232_053.wav,1.331624150276184,1.6016453504562378
p232_054.wav,1.1771756410598755,1.5590100288391113
p232_055.wav,1.55399489402771,2.00818133354187
p232_056.wav,1.1233875751495361,1.1744933128356934
p232_057.wav,1.318400263786316,1.789315104484558
p232_058.wav,1.306490182876587,1.605198860168457
p232_059.wav,1.2998439073562622,1.911766767501831
p232_060.wav,1.2874490022659302,1.726223349571228
p232_061.wav,1.344241976737976,1.885011911392212
p232_062.wav,1.2843066453933716,1.4233382940292358
p232_063.wav,1.625764012336731,1.6429598331451416
p232_064.wav,1.296409249305725,1.3736941814422607
p232_065.wav,1.462981939315796,1.6270884275436401
p232_066.wav,1.2943059206008911,1.63968825340271
p232_067.wav,1.3296597003936768,1.6701805591583252
p232_068.wav,1.2481192350387573,1.6217796802520752
p232_069.wav,1.3071651458740234,1.75238037109375
p232_070.wav,1.1828991174697876,1.6606481075286865
p232_071.wav,1.2059694528579712,1.5576924085617065
p232_072.wav,1.114802598953247,1.186282753944397
p232_073.wav,1.4315506219863892,1.657328486442566
p232_074.wav,1.188096284866333,1.452936053276062
p232_075.wav,1.0771443843841553,1.1813368797302246
p232_076.wav,1.0642200708389282,1.1735559701919556
p232_077.wav,1.500746250152588,1.8288462162017822
p232_078.wav,1.3245786428451538,1.4378539323806763
p232_079.wav,1.1713911294937134,1.473809838294983
p232_080.wav,1.3105932474136353,1.931854009628296
p232_081.wav,1.3871893882751465,1.7851603031158447
p232_082.wav,1.1102827787399292,1.2695095539093018
p232_083.wav,1.3775980472564697,1.7080154418945312
p232_084.wav,1.2933614253997803,1.4341100454330444
p232_085.wav,1.3196698427200317,1.7220933437347412
p232_086.wav,1.393516182899475,1.5225311517715454
p232_087.wav,1.3869718313217163,1.7800257205963135
p232_088.wav,1.282957673072815,1.6349906921386719
p232_089.wav,1.1426671743392944,1.4603852033615112
p232_090.wav,1.1954351663589478,1.3106673955917358
p232_091.wav,1.241431474685669,1.5755805969238281
p232_092.wav,1.1353600025177002,1.1199324131011963
p232_093.wav,1.3630121946334839,1.6004807949066162
p232_094.wav,1.1997900009155273,1.533799409866333
p232_095.wav,1.050459861755371,1.1081597805023193
p232_096.wav,1.0805732011795044,1.122994303703308
p232_097.wav,1.253703236579895,1.595592737197876
p232_098.wav,1.2903447151184082,1.5454652309417725
p232_099.wav,1.4858253002166748,1.8615094423294067
p232_100.wav,1.418897032737732,1.679530382156372
p232_101.wav,1.4406436681747437,1.4594954252243042
p232_102.wav,1.3066078424453735,1.8575780391693115
p232_103.wav,1.2638380527496338,1.4596573114395142
p232_104.wav,1.1832062005996704,1.6073925495147705
p232_105.wav,1.3386372327804565,1.7898290157318115
p232_106.wav,1.3903188705444336,1.699479103088379
p232_107.wav,1.375023603439331,1.5258867740631104
p232_108.wav,1.3617260456085205,1.6597464084625244
p232_109.wav,1.3012597560882568,1.5835151672363281
p232_110.wav,1.1243261098861694,1.49200439453125
p232_112.wav,1.235205888748169,1.4314316511154175
p232_113.wav,1.142393946647644,1.236436367034912
p232_114.wav,1.1615846157073975,1.3978798389434814
p232_115.wav,1.1609693765640259,1.305458903312683
p232_116.wav,1.2406821250915527,1.422754168510437
p232_117.wav,1.0497393608093262,1.094620943069458
p232_118.wav,1.514709711074829,2.124030113220215
p232_119.wav,1.4638121128082275,2.0279996395111084
p232_120.wav,1.5586284399032593,1.9012892246246338
p232_121.wav,1.300704002380371,1.5741777420043945
p232_123.wav,1.2668691873550415,1.6054775714874268
p232_124.wav,1.2540342807769775,1.391258716583252
p232_125.wav,1.1683770418167114,1.526120662689209
p232_126.wav,1.1173431873321533,1.3429663181304932
p232_127.wav,1.3652050495147705,1.7102947235107422
p232_128.wav,1.1788601875305176,1.3894307613372803
p232_129.wav,1.291111946105957,1.514927625656128
p232_130.wav,1.221146821975708,1.515305995941162
p232_131.wav,1.2109568119049072,1.651801586151123
p232_132.wav,1.0779157876968384,1.0319786071777344
p232_133.wav,1.124394178390503,1.1757482290267944
p232_134.wav,1.1018460988998413,1.1415977478027344
p232_135.wav,1.5329086780548096,1.728007435798645
p232_136.wav,1.3263107538223267,1.9414336681365967
p232_137.wav,1.1786998510360718,1.4808878898620605
p232_138.wav,1.1398203372955322,1.1792720556259155
p232_139.wav,1.3689745664596558,1.7651405334472656
p232_140.wav,1.374995470046997,2.0422463417053223
p232_141.wav,1.4362949132919312,1.8960137367248535
p232_142.wav,1.1801966428756714,1.5459189414978027
p232_143.wav,1.3408623933792114,1.5162296295166016
p232_144.wav,1.5233415365219116,1.836777925491333
