sample,wide,narrow
p232_001.wav,2.926057815551758,3.6930081844329834
p232_002.wav,3.059833288192749,3.508831739425659
p232_003.wav,2.808629035949707,3.479512929916382
p232_005.wav,1.3316494226455688,2.017651319503784
p232_006.wav,2.2044191360473633,2.7923786640167236
p232_007.wav,1.5567388534545898,2.2087454795837402
p232_009.wav,1.8079837560653687,2.5692317485809326
p232_010.wav,1.2104041576385498,1.5848127603530884
p232_011.wav,2.7307491302490234,3.3638854026794434
p232_012.wav,2.038520574569702,3.126638650894165
p232_013.wav,1.416159749031067,2.067214012145996
p232_014.wav,1.2709972858428955,2.107233762741089
p232_015.wav,3.6305227279663086,4.070619106292725
p232_016.wav,3.363682746887207,3.943315267562866
p232_017.wav,2.772887945175171,3.4617531299591064
p232_019.wav,2.1975836753845215,3.0144596099853516
p232_020.wav,2.8920931816101074,3.4269065856933594
p232_021.wav,2.5936594009399414,3.165740728378296
p232_022.wav,1.6462304592132568,2.3638997077941895
p232_023.wav,1.3087880611419678,2.070233106613159
p232_024.wav,3.8044776916503906,4.274360179901123
p232_025.wav,2.9187400341033936,3.6425294876098633
p232_027.wav,2.9066805839538574,3.6310434341430664
p232_028.wav,1.4501360654830933,1.9195618629455566
p232_029.wav,1.7706260681152344,2.437268018722534
p232_030.wav,1.9685001373291016,2.7806499004364014
p232_031.wav,1.551478624343872,2.4544267654418945
p232_032.wav,1.112980842590332,1.4368687868118286
p232_033.wav,2.4670143127441406,3.4533462524414062
p232_034.wav,1.4384973049163818,2.280862331390381
p232_035.wav,1.5417048931121826,2.5302014350891113
p232_036.wav,1.1519222259521484,1.6669174432754517
p232_037.wav,3.6493642330169678,4.085691928863525
p232_038.wav,2.8377890586853027,3.737597703933716
p232_039.wav,2.1366724967956543,3.2304279804229736
p232_040.wav,2.4914019107818604,2.879150152206421
p232_041.wav,2.2612407207489014,3.0048975944519043
p232_042.wav,2.9443485736846924,3.247814893722534
p232_043.wav,1.6037416458129883,2.4525275230407715
p232_044.wav,1.120741605758667,1.7557599544525146
p232_045.wav,3.758861780166626,4.267439842224121
p232_046.wav,2.034158229827881,2.8347115516662598
p232_047.wav,2.3011927604675293,2.9356629848480225
p232_048.wav,1.8613934516906738,2.7833611965179443
p232_049.wav,2.706761360168457,3.4037110805511475
p232_050.wav,1.6573314666748047,2.6330459117889404
p232_051.wav,1.4115103483200073,1.5916025638580322
p232_052.wav,1.155152678489685,1.5280572175979614
p232_053.wav,2.411396026611328,3.092525005340576
p232_054.wav,2.028719902038574,2.8878612518310547
p232_055.wav,1.83697509765625,3.0662026405334473
p232_056.wav,1.2730387449264526,1.8246269226074219
p232_057.wav,3.0200934410095215,3.798522710800171
p232_058.wav,3.346135377883911,3.8029332160949707
p232_059.wav,2.263537883758545,3.320497751235962
p232_060.wav,2.2367920875549316,3.2538676261901855
p232_061.wav,2.8176848888397217,3.1204235553741455
p232_062.wav,2.0007224082946777,2.7333710193634033
p232_063.wav,1.9190285205841064,2.504532814025879
p232_064.wav,1.3217166662216187,1.9352225065231323
p232_065.wav,2.344883441925049,3.179328680038452
p232_066.wav,2.6715633869171143,3.224766492843628
p232_067.wav,2.586146593093872,3.2390077114105225
p232_068.wav,1.9890880584716797,3.197638988494873
p232_069.wav,2.3208744525909424,2.8478386402130127
p232_070.wav,1.920026183128357,2.5157523155212402
p232_071.wav,1.5112868547439575,2.196019172668457
p232_072.wav,1.157462477684021,1.5593090057373047
p232_073.wav,2.4102535247802734,2.96858549118042
p232_074.wav,2.2176437377929688,3.077648162841797
p232_075.wav,1.486001968383789,2.351773738861084
p232_076.wav,1.1943168640136719,2.047508716583252
p232_077.wav,3.1566309928894043,4.075718402862549
p232_078.wav,3.325188159942627,3.8708503246307373
p232_079.wav,2.7330777645111084,3.835326910018921
p232_080.wav,1.6231114864349365,2.640880823135376
p232_081.wav,2.5218329429626465,3.2103471755981445
p232_082.wav,1.4683659076690674,2.1451733112335205
p232_083.wav,1.861722469329834,2.3361012935638428
p232_084.wav,1.211864948272705,1.9154701232910156
p232_085.wav,3.8103315830230713,4.2259087562561035
p232_086.wav,3.090291976928711,3.802932024002075
p232_087.wav,3.1114156246185303,3.7747039794921875
p232_088.wav,2.1260316371917725,3.0588080883026123
p232_089.wav,1.9544707536697388,2.8715243339538574
p232_090.wav,1.8253707885742188,2.3774943351745605
p232_091.wav,1.4949309825897217,2.174485683441162
